idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
0,1,odd,1,2,0.8154835,3.117196,-3.1231825,0.0015894735,3.117196,0.8154835,-0.72191685,0.017543232,-2.7687745,0.0022655341,1.507891,0.16311836
1,9,odd,2,4,0.99994993,10.133538,0.20847976,4.893056e-05,-4.7760415,3.3483423e-07,10.133538,0.99994993,-5.727943,1.2924828e-07,-3.9740658,7.466613e-07
2,2,even,1,2,1.0,19.648623,-8.074632,9.118917e-13,19.648623,1.0,-7.951699,1.0311764e-12,-9.524468,2.1393763e-13,-2.9631286,1.5130075e-10
3,8,even,4,8,0.9853477,5.38608,0.9877118,0.012117209,-3.2684639,0.00017177852,-4.50487,4.9889004e-05,-0.66820437,0.002313382,5.38608,0.9853477
4,9,odd,2,4,0.9999546,9.133962,-1.7141297,1.9440802e-05,-1.541135,2.3112385e-05,9.133962,0.9999546,-4.9183235,7.891332e-07,-3.988964,1.998785e-06
5,0,even,0,0,1.0,17.322235,17.322235,1.0,-6.139215,6.4687665e-11,-10.041389,1.3065584e-12,-0.8354167,1.3008643e-08,-9.238988,2.9147938e-12
6,0,even,0,0,1.0,15.959673,15.959673,1.0,-3.8404982,2.5170686e-09,-8.766479,1.826288e-11,-3.891725,2.3913722e-09,-7.579996,5.982072e-11
7,1,odd,1,2,0.687617,3.3709257,-2.3140213,0.0023356378,3.3709257,0.687617,-2.4982743,0.0019426098,-3.1392224,0.0010233524,2.5648065,0.3070814
8,3,odd,1,2,0.99999666,15.020702,2.3931391,3.2803289e-06,15.020702,0.99999666,-11.555184,2.8723543e-12,-11.837278,2.1663357e-12,-1.9679879,4.187015e-08
9,0,even,0,0,1.0,14.468041,14.468041,1.0,-3.146111,2.2401162e-08,-6.5318537,7.5833556e-10,-4.6713333,4.8738884e-09,-6.393161,8.711541e-10
10,0,even,0,0,0.99999905,11.6761,11.6761,0.99999905,-2.432669,7.4582897e-07,-4.926285,6.161346e-08,-4.3066554,1.1449249e-07,-5.667229,2.9368902e-08
11,8,even,4,8,0.9966221,6.19258,-2.0266328,0.00026851677,-0.05912079,0.0019206636,-5.4562674,8.699621e-06,-0.5462681,0.0011800106,6.19258,0.9966221
12,4,even,2,4,0.9999999,13.393359,-4.1952276,2.2981254e-08,-3.5472133,4.3934193e-08,13.393359,0.9999999,-3.9600067,2.9075586e-08,-6.181185,3.1541614e-09
13,1,odd,1,2,0.56108826,3.72811,-1.8047434,0.0022189291,3.72811,0.56108826,-4.9523873,9.531015e-05,-3.1385047,0.0005846531,3.4759035,0.43601283
14,2,even,1,2,0.98431224,8.182197,0.5856501,0.0004943045,8.182197,0.98431224,-11.845649,1.9731048e-09,-6.051273,6.4806096e-07,4.0110707,0.015192733
15,3,odd,4,8,0.9843507,6.840888,-0.771666,0.000486474,2.6667092,0.015147011,-7.117731,8.5309733e-07,-4.2503457,1.5006798e-05,6.840888,0.9843507
16,6,even,3,6,0.9999988,14.005747,0.33483148,1.15557e-06,-7.865994,3.1711977e-10,-4.533476,8.882134e-09,14.005747,0.9999988,-10.6047945,2.0501082e-11
17,8,even,4,8,0.9999809,9.321639,-3.1506946,3.8311214e-06,-2.5350606,7.090753e-06,-2.8685343,5.080036e-06,-3.3760777,3.0580418e-06,9.321639,0.9999809
18,7,odd,1,2,0.99179393,6.9515095,-4.15115,1.4948507e-05,6.9515095,0.99179393,2.0428448,0.0073217596,-9.231688,9.292836e-08,-0.08820127,0.0008691886
19,6,even,3,6,0.99999166,9.867086,-2.6491652,3.6665479e-06,-2.6417892,3.6936915e-06,-4.0942316,8.643169e-07,9.867086,0.99999166,-6.456314,8.1439225e-08
20,9,odd,2,4,0.9996823,10.272801,-2.7502525,2.208114e-06,-3.399286,1.153851e-06,10.272801,0.9996823,-11.232916,4.571379e-10,2.2082324,0.0003143866
21,8,even,4,8,0.9999974,12.21249,-4.465154,5.714652e-08,-0.7579997,2.3280209e-06,-3.0385911,2.3797885e-07,-8.332647,1.1949758e-09,12.21249,0.9999974
22,8,even,4,8,0.9997321,7.74336,-1.9077815,6.433485e-05,-1.0897715,0.00014578177,-4.8009267,3.5642577e-06,-2.0780742,5.4261152e-05,7.74336,0.9997321
23,1,odd,4,8,0.99262905,5.9400983,-1.5075054,0.00057854055,0.8693874,0.0062316796,-5.79447,7.952965e-06,-1.5531904,0.0005527047,5.9400983,0.99262905
24,0,even,0,0,1.0,17.554707,17.554707,1.0,-8.087387,7.307692e-12,-5.2731905,1.2189073e-10,-2.6384084,1.6991882e-09,-10.581637,6.0331015e-13
25,7,odd,1,2,0.53025293,2.3776681,1.9078474,0.3314687,2.3776681,0.53025293,0.16221602,0.057852805,-8.465258,1.0362394e-05,0.49151734,0.080415204
26,7,odd,4,8,0.64318335,3.7156389,-1.4035709,0.003846717,2.9033124,0.28546044,1.461474,0.067509264,-11.270559,1.9948558e-07,3.7156389,0.64318335
27,6,even,3,6,0.9999999,12.778314,-4.122886,4.569854e-08,-4.4716015,3.224457e-08,-5.964606,7.2452475e-09,12.778314,0.9999999,-5.2021823,1.5529949e-08
28,1,odd,4,8,0.9811142,4.986253,-1.5617907,0.0014058548,0.77564794,0.014557178,-5.2305193,3.586178e-05,-0.8422726,0.0028868422,4.986253,0.9811142
29,4,even,2,4,0.9999913,11.070066,-5.516743,6.2580135e-08,-3.79444,3.5028614e-07,11.070066,0.9999913,-5.515795,6.2639494e-08,-0.6362253,8.2417255e-06
30,3,odd,4,8,0.99766576,7.3388743,-1.8789955,9.9018216e-05,-4.1475234,1.0244858e-05,1.2303791,0.0022187035,-4.6264873,6.3459192e-06,7.3388743,0.99766576
31,3,odd,2,4,0.93543136,4.5331373,0.52247256,0.01695127,-2.682123,0.000687803,4.5331373,0.93543136,-6.4554315,1.5802905e-05,1.5404384,0.04691366
