idx,label,parity,top1_idx,top1_label,top1_softmax,confidence
0,1,odd,4,8,0.56257486,0.6072333
1,9,odd,2,4,0.9945609,0.9155373
2,2,even,1,2,0.99999976,0.9860118
3,8,even,4,8,0.99189925,0.9034705
4,9,odd,2,4,0.99186826,0.83876014
5,0,even,0,0,0.999134,0.97653633
6,0,even,0,0,0.9999856,0.67259437
7,1,odd,4,8,0.74875367,0.8918656
8,3,odd,1,2,0.98897576,0.0056471704
9,0,even,0,0,0.9999043,0.98778313
10,0,even,0,0,0.9998235,0.98760104
11,8,even,4,8,0.9801664,0.49157342
12,4,even,2,4,0.99960405,0.86503434
13,1,odd,4,8,0.920464,0.87747365
14,2,even,4,8,0.70319223,0.16431062
15,3,odd,4,8,0.9879923,0.8487185
16,6,even,3,6,0.99999464,0.99900323
17,8,even,4,8,0.99949384,0.69481885
18,7,odd,1,2,0.9817078,0.77139384
19,6,even,3,6,0.9995024,0.7110239
20,9,odd,2,4,0.938673,0.0608768
21,8,even,4,8,0.999977,0.88764113
22,8,even,4,8,0.99833834,0.80273306
23,1,odd,4,8,0.97450036,0.7313168
24,0,even,0,0,0.99982053,0.90883887
25,7,odd,2,4,0.7366601,0.6821074
26,7,odd,4,8,0.6072691,0.035970166
27,6,even,3,6,0.9998455,0.9694998
28,1,odd,4,8,0.9780149,0.86887676
29,4,even,2,4,0.99971944,0.7893169
30,3,odd,4,8,0.9796504,0.43793166
31,3,odd,2,4,0.977261,0.11256304
32,9,odd,2,4,0.8954804,0.035927944
33,5,odd,4,8,0.99998283,0.92862207
34,4,even,2,4,0.99717665,0.98046553
35,7,odd,0,0,0.98995167,0.9430659
36,1,odd,4,8,0.87188303,0.02750827
37,7,odd,4,8,0.5787085,0.094896086
38,2,even,1,2,0.9998173,0.98353136
39,3,odd,4,8,0.8231797,0.023851443
40,7,odd,2,4,0.9465393,0.34695485
41,5,odd,4,8,0.999835,0.01567145
42,5,odd,4,8,0.9951149,0.82780087
43,3,odd,1,2,0.91871536,0.026911343
44,2,even,1,2,0.9992699,0.9285036
45,8,even,4,8,0.99999,0.6880692
46,6,even,1,2,0.75217205,0.022194542
47,5,odd,4,8,0.47669685,0.030733893
48,2,even,1,2,0.99841464,0.96254164
49,2,even,1,2,0.9999902,0.8333101
50,1,odd,4,8,0.9499193,0.9155922
51,8,even,4,8,0.99401516,0.9547589
52,5,odd,4,8,0.92595315,0.6268712
53,6,even,3,6,0.9999119,0.7935145
54,2,even,1,2,0.9999603,0.73459643
55,6,even,3,6,0.9999237,0.99531305
56,5,odd,4,8,0.37974626,0.6264513
57,9,odd,2,4,0.99326754,0.72878295
58,9,odd,4,8,0.65328854,0.97410923
59,8,even,4,8,0.99902105,0.9931197
60,7,odd,4,8,0.43218446,0.08822163
61,4,even,2,4,0.99875057,0.97378707
62,6,even,3,6,0.99999917,0.8539004
63,0,even,0,0,0.9999218,0.9870488
64,9,odd,2,4,0.90447384,0.75785923
65,3,odd,4,8,0.51992095,0.22139047
66,8,even,4,8,0.9999571,0.95475835
67,8,even,4,8,0.9981925,0.4208339
68,4,even,2,4,0.9999685,0.99799407
69,4,even,2,4,0.91218704,0.95960087
70,6,even,3,6,0.9999982,0.79558456
71,5,odd,4,8,0.77933466,0.40055287
72,3,odd,0,0,0.48410252,0.5800103
73,0,even,0,0,0.99998665,0.9197418
74,4,even,2,4,0.9999279,0.99710125
75,4,even,2,4,0.9997913,0.9336288
76,4,even,2,4,0.9937215,0.8796365
77,6,even,3,6,0.99999297,0.9238834
78,0,even,0,0,0.9953485,0.9442812
79,3,odd,1,2,0.99981517,0.14838457
80,1,odd,4,8,0.81085336,0.8681041
81,9,odd,2,4,0.99355304,0.79842746
82,5,odd,4,8,0.9994591,0.9933751
83,4,even,2,4,0.9987937,0.6847633
84,4,even,2,4,0.99986434,0.9582208
85,8,even,4,8,0.9997254,0.010393296
86,0,even,0,0,0.99998116,0.6412997
87,4,even,2,4,0.9999423,0.98644143
88,5,odd,4,8,0.96383715,0.5423082
89,2,even,1,2,0.9999707,0.9424267
90,7,odd,2,4,0.7982191,0.26696053
91,7,odd,1,2,0.5665292,0.34223282
92,7,odd,0,0,0.96311206,0.30980676
93,9,odd,2,4,0.9997744,0.8370061
94,5,odd,4,8,0.9944959,0.9980045
95,2,even,1,2,0.99950767,0.532421
96,7,odd,0,0,0.9319199,0.70161855
97,9,odd,2,4,0.99695563,0.87872833
98,1,odd,4,8,0.64551914,0.6199631
99,2,even,1,2,0.9999119,0.6845981
100,5,odd,4,8,0.9874843,0.99422485
101,0,even,0,0,0.99540114,0.1239693
102,2,even,1,2,0.9998728,0.95831066
103,4,even,2,4,0.9996112,0.9672751
104,7,odd,4,8,0.9522985,0.13311765
105,3,odd,0,0,0.6621676,0.021104796
106,4,even,2,4,0.998847,0.9838148
107,3,odd,0,0,0.9069608,0.31281215
108,5,odd,4,8,0.9996916,0.029001968
109,1,odd,4,8,0.9793178,0.33024904
110,3,odd,4,8,0.9921611,0.013282758
111,8,even,4,8,0.99663454,0.77383643
112,8,even,4,8,0.99990404,0.77058524
113,7,odd,4,8,0.8749143,0.40763152
114,0,even,0,0,0.48142952,0.90795755
115,7,odd,2,4,0.9876386,0.90214086
116,2,even,1,2,0.6007042,0.89939207
117,2,even,1,2,0.99998486,0.90900785
118,6,even,3,6,0.9999938,0.93491906
119,5,odd,4,8,0.9962004,0.9729048
120,6,even,3,6,0.99965954,0.98145527
121,9,odd,4,8,0.7645123,0.12362633
122,8,even,4,8,0.9681407,0.95197994
123,4,even,2,4,0.99940383,0.99115
124,3,odd,0,0,0.95729,0.03890131
125,6,even,3,6,0.9999763,0.9614222
126,9,odd,4,8,0.9826817,0.8399969
127,1,odd,4,8,0.77892387,0.9748516
128,2,even,2,4,0.5341909,0.055935353
129,4,even,2,4,0.9999262,0.5962699
130,2,even,1,2,0.99900144,0.7432619
131,6,even,3,6,0.9992773,0.5047904
132,7,odd,4,8,0.9150401,0.11746045
133,7,odd,1,2,0.9042191,0.39471775
134,1,odd,1,2,0.70662254,0.9116278
135,8,even,4,8,0.55762404,0.109378636
136,1,odd,4,8,0.9361102,0.8486835
137,8,even,4,8,0.8074175,0.25365272
138,8,even,4,8,0.99552464,0.08014461
139,8,even,4,8,0.9999995,0.89905864
140,8,even,4,8,0.99984384,0.34728
141,1,odd,4,8,0.84114647,0.243806
142,0,even,0,0,0.9995741,0.85130227
143,3,odd,3,6,0.48624238,0.08982468
144,9,odd,2,4,0.9908326,0.98795044
145,8,even,4,8,0.99954057,0.957153
146,4,even,2,4,0.9999018,0.9079238
147,9,odd,4,8,0.6234298,0.049841385
148,3,odd,4,8,0.993707,0.43437144
149,7,odd,1,2,0.94578916,0.7093624
150,4,even,2,4,0.9995623,0.8905597
151,6,even,3,6,0.9997627,0.7501163
152,1,odd,4,8,0.9610885,0.22816618
153,0,even,0,0,0.98513746,0.9920604
154,6,even,3,6,0.99999106,0.96717393
155,0,even,0,0,0.9988004,0.74410075
156,0,even,0,0,0.9999782,0.9710869
157,6,even,3,6,0.9999883,0.9864184
158,3,odd,4,8,0.99932957,0.9876264
159,2,even,1,2,0.99507684,0.9054572
160,5,odd,4,8,0.9786024,0.89697987
161,7,odd,4,8,0.463883,0.27570567
162,4,even,2,4,0.9991967,0.993479
163,1,odd,4,8,0.9306063,0.9574425
164,6,even,3,6,0.99999774,0.9924643
165,6,even,3,6,0.99999094,0.7869588
166,1,odd,4,8,0.8867416,0.9086951
167,7,odd,2,4,0.99627787,0.024952246
168,0,even,0,0,0.9999995,0.5618514
169,2,even,1,2,0.99998176,0.36754644
170,6,even,3,6,0.99872535,0.80107844
171,2,even,1,2,0.99999774,0.9895431
172,5,odd,2,4,0.48712403,0.9729926
173,1,odd,4,8,0.9905607,0.99032134
174,7,odd,4,8,0.8641523,0.8444027
175,1,odd,4,8,0.89905113,0.9926402
176,4,even,2,4,0.9999684,0.26443517
177,6,even,3,6,0.9728021,0.5208119
178,8,even,4,8,0.9485704,0.69472736
179,5,odd,4,8,0.9983358,0.9155769
180,6,even,3,6,0.99999416,0.89073896
181,6,even,3,6,0.9943639,0.16803674
182,4,even,2,4,0.9999733,0.9839522
183,0,even,0,0,0.9999671,0.23571625
184,4,even,2,4,0.9436564,0.8152595
185,8,even,4,8,0.99992204,0.9092167
186,7,odd,1,2,0.7172725,0.43167043
187,4,even,2,4,0.9999409,0.9589874
188,6,even,3,6,0.99377304,0.48747697
189,3,odd,1,2,0.90709305,0.04175684
190,3,odd,2,4,0.62329614,0.48714548
191,1,odd,4,8,0.8217748,0.96412146
192,0,even,0,0,0.99976796,0.9781008
193,5,odd,4,8,0.98901004,0.79345065
194,9,odd,2,4,0.99704534,0.052758887
195,6,even,3,6,0.9911821,0.3143245
196,7,odd,4,8,0.99777764,0.17579511
197,2,even,2,4,0.74598324,0.0029024829
198,5,odd,4,8,0.84488225,0.22475837
199,9,odd,2,4,0.9453981,0.443941
200,8,even,4,8,0.9976018,0.9236547
201,5,odd,4,8,0.999951,0.8624043
202,7,odd,1,2,0.6233502,0.85961676
203,2,even,1,2,0.9996877,0.6574002
204,1,odd,4,8,0.70754313,0.570026
205,9,odd,2,4,0.94293034,0.7179905
206,6,even,3,6,0.9994611,0.97147447
207,0,even,0,0,0.9999975,0.7654679
208,1,odd,2,4,0.9967002,0.7662938
209,9,odd,4,8,0.9309546,0.9761869
210,4,even,2,4,0.9995484,0.9385341
211,7,odd,1,2,0.9970162,0.9612066
212,2,even,1,2,0.9999647,0.95555586
213,3,odd,4,8,0.68227655,0.65148985
214,7,odd,2,4,0.98969334,0.7432426
215,2,even,1,2,0.99999976,0.5977605
216,2,even,1,2,0.99999976,0.93481654
217,2,even,1,2,0.9999958,0.98683226
218,3,odd,4,8,0.8820223,0.921207
219,1,odd,1,2,0.99748504,0.80827534
220,2,even,1,2,0.99662197,0.9933349
221,9,odd,2,4,0.99081755,0.75828475
222,4,even,2,4,0.99585646,0.36809242
223,1,odd,4,8,0.86493695,0.18655206
224,4,even,2,4,0.99987674,0.92260695
225,6,even,3,6,0.999997,0.9897522
226,8,even,4,8,0.9997241,0.9225693
227,4,even,2,4,0.994787,0.3255041
228,5,odd,0,0,0.64389235,0.09802804
